267;15;15;PM100;2017-06-08 14:15:20;276.0;270.0;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
268;15;15;PM100;2017-06-08 14:15:30;282.0;269.6;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
269;15;15;PM100;2017-06-08 14:15:40;258.0;270.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
270;15;15;PM100;2017-06-08 14:15:50;264.0;270.4;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
271;15;15;PM100;2017-06-08 14:16:00;270.0;270.8;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
272;15;15;PM100;2017-06-08 14:16:10;270.0;271.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
273;15;15;PM100;2017-06-08 14:16:20;276.0;272.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
274;15;15;PM100;2017-06-08 14:16:30;282.0;272.4;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
275;15;15;PM100;2017-06-08 14:16:40;240.0;272.8;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
276;15;15;PM100;2017-06-08 14:16:50;246.0;273.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
277;15;15;PM100;2017-06-08 14:17:00;258.0;274.0;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
278;15;15;PM100;2017-06-08 14:17:10;270.0;274.8;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
279;15;15;PM100;2017-06-08 14:17:20;282.0;275.2;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
280;15;15;PM100;2017-06-08 14:17:30;288.0;276.0;0.0;0.0;0.0;280.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
281;15;15;PM100;2017-06-08 14:17:40;246.0;276.4;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
282;15;15;PM100;2017-06-08 14:17:50;252.0;276.8;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
283;15;15;PM100;2017-06-08 14:18:00;252.0;276.8;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
284;15;15;PM100;2017-06-08 14:18:10;258.0;277.2;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
285;15;15;PM100;2017-06-08 14:18:20;270.0;278.0;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
286;15;15;PM100;2017-06-08 14:18:30;276.0;278.4;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
287;15;15;PM100;2017-06-08 14:18:40;258.0;278.8;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
288;15;15;PM100;2017-06-08 14:18:50;264.0;279.2;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
289;15;15;PM100;2017-06-08 14:19:00;270.0;279.6;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
290;15;15;PM100;2017-06-08 14:19:10;276.0;280.0;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
291;15;15;PM100;2017-06-08 14:19:20;288.0;280.8;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
292;15;15;PM100;2017-06-08 14:19:30;294.0;281.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
293;15;15;PM100;2017-06-08 14:19:40;276.0;281.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
294;15;15;PM100;2017-06-08 14:19:50;282.0;281.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
295;15;15;PM100;2017-06-08 14:20:00;282.0;281.6;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
296;15;15;PM100;2017-06-08 14:20:10;288.0;282.0;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
297;15;15;PM100;2017-06-08 14:20:20;288.0;282.0;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
298;15;15;PM100;2017-06-08 14:20:30;294.0;282.4;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
299;15;15;PM100;2017-06-08 14:20:40;288.0;282.8;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
300;15;15;PM100;2017-06-08 14:20:50;288.0;282.8;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
301;15;15;PM100;2017-06-08 14:21:00;288.0;282.8;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
302;15;15;PM100;2017-06-08 14:21:10;294.0;283.2;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
303;15;15;PM100;2017-06-08 14:21:20;294.0;283.2;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
304;15;15;PM100;2017-06-08 14:21:30;300.0;283.6;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
305;15;15;PM100;2017-06-08 14:21:40;282.0;283.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
306;15;15;PM100;2017-06-08 14:21:50;282.0;283.6;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
307;15;15;PM100;2017-06-08 14:22:00;282.0;283.6;0.0;0.0;0.0;284.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
308;15;15;PM100;2017-06-08 14:22:10;288.0;284.0;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
309;15;15;PM100;2017-06-08 14:22:20;288.0;284.0;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
310;15;15;PM100;2017-06-08 14:22:30;294.0;284.4;0.0;0.0;0.0;312.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
311;15;15;PM100;2017-06-08 14:22:40;288.0;284.8;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
312;15;15;PM100;2017-06-08 14:22:50;288.0;284.8;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
313;15;15;PM100;2017-06-08 14:23:00;294.0;285.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
314;15;15;PM100;2017-06-08 14:23:10;294.0;285.2;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
315;15;15;PM100;2017-06-08 14:23:20;294.0;285.2;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
316;15;15;PM100;2017-06-08 14:23:30;294.0;285.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
317;15;15;PM100;2017-06-08 14:23:40;264.0;285.2;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
318;15;15;PM100;2017-06-08 14:23:50;270.0;285.6;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
319;15;15;PM100;2017-06-08 14:24:00;264.0;285.2;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
320;15;15;PM100;2017-06-08 14:24:10;270.0;285.6;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
321;15;15;PM100;2017-06-08 14:24:20;276.0;286.0;0.0;0.0;0.0;278.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
322;15;15;PM100;2017-06-08 14:24:30;276.0;286.0;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
323;15;15;PM100;2017-06-08 14:24:40;288.0;286.0;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
324;15;15;PM100;2017-06-08 14:24:50;288.0;286.0;0.0;0.0;0.0;268.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
325;15;15;PM100;2017-06-08 14:25:00;282.0;285.6;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
326;15;15;PM100;2017-06-08 14:25:10;282.0;285.6;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
327;15;15;PM100;2017-06-08 14:25:20;276.0;285.2;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
328;15;15;PM100;2017-06-08 14:25:30;276.0;285.2;0.0;0.0;0.0;267.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
329;15;15;PM100;2017-06-08 14:25:40;288.0;284.8;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
330;15;15;PM100;2017-06-08 14:25:50;288.0;284.8;0.0;0.0;0.0;276.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
331;15;15;PM100;2017-06-08 14:26:00;276.0;284.0;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
332;15;15;PM100;2017-06-08 14:26:10;276.0;284.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
333;15;15;PM100;2017-06-08 14:26:20;276.0;284.0;0.0;0.0;0.0;271.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
334;15;15;PM100;2017-06-08 14:26:30;270.0;283.6;0.0;0.0;0.0;273.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
335;15;15;PM100;2017-06-08 14:26:40;276.0;283.6;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
336;15;15;PM100;2017-06-08 14:26:50;282.0;284.0;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
337;15;15;PM100;2017-06-08 14:27:00;282.0;284.0;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
338;15;15;PM100;2017-06-08 14:27:10;282.0;284.0;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
339;15;15;PM100;2017-06-08 14:27:20;282.0;284.0;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
340;15;15;PM100;2017-06-08 14:27:30;282.0;284.0;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
341;15;15;PM100;2017-06-08 14:27:40;270.0;284.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
342;15;15;PM100;2017-06-08 14:27:50;270.0;284.0;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
343;15;15;PM100;2017-06-08 14:28:00;270.0;284.0;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
344;15;15;PM100;2017-06-08 14:28:10;282.0;284.8;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
345;15;15;PM100;2017-06-08 14:28:20;288.0;285.2;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
346;15;15;PM100;2017-06-08 14:28:30;294.0;285.6;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
347;15;15;PM100;2017-06-08 14:28:40;264.0;285.6;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
348;15;15;PM100;2017-06-08 14:28:50;276.0;286.4;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
349;15;15;PM100;2017-06-08 14:29:00;282.0;286.8;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
350;15;15;PM100;2017-06-08 14:29:10;288.0;287.2;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
351;15;15;PM100;2017-06-08 14:29:20;294.0;287.6;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
352;15;15;PM100;2017-06-08 14:29:30;294.0;287.6;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
353;15;15;PM100;2017-06-08 14:29:40;288.0;288.0;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
354;15;15;PM100;2017-06-08 14:29:50;288.0;288.0;0.0;0.0;0.0;307.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
355;15;15;PM100;2017-06-08 14:30:00;294.0;288.4;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754908;16;16;d00001;2017-06-08 14:30:00;0.0;260.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792894;17;17;d00002;2017-06-08 14:30:00;0.0;30.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828039;18;18;d00003;2017-06-08 14:30:00;0.0;0.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863148;19;19;d00004;2017-06-08 14:30:00;0.0;220.0;0.0;0.0;0.0;0.0;19;lvami04_data
1899998;20;20;d00005;2017-06-08 14:30:00;0.0;370.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935309;21;21;d00006;2017-06-08 14:30:00;0.0;800.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970518;22;22;d00007;2017-06-08 14:30:00;0.0;170.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008636;23;23;d00008;2017-06-08 14:30:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044854;24;24;d00009;2017-06-08 14:30:00;0.0;190.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080036;25;25;d00010;2017-06-08 14:30:00;0.0;40.0;0.0;0.0;0.0;0.0;25;lvami10_data
356;15;15;PM100;2017-06-08 14:30:10;294.0;288.4;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
357;15;15;PM100;2017-06-08 14:30:20;300.0;288.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
358;15;15;PM100;2017-06-08 14:30:30;300.0;288.8;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
359;15;15;PM100;2017-06-08 14:30:40;288.0;289.2;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
360;15;15;PM100;2017-06-08 14:30:50;288.0;289.2;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
361;15;15;PM100;2017-06-08 14:31:00;288.0;289.2;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
362;15;15;PM100;2017-06-08 14:31:10;294.0;289.6;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
363;15;15;PM100;2017-06-08 14:31:20;300.0;290.0;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
364;15;15;PM100;2017-06-08 14:31:30;300.0;290.0;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
365;15;15;PM100;2017-06-08 14:31:40;294.0;290.0;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
366;15;15;PM100;2017-06-08 14:31:50;294.0;290.0;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
367;15;15;PM100;2017-06-08 14:32:00;300.0;290.4;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
368;15;15;PM100;2017-06-08 14:32:10;294.0;290.0;0.0;0.0;0.0;285.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
369;15;15;PM100;2017-06-08 14:32:20;294.0;290.0;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
370;15;15;PM100;2017-06-08 14:32:30;294.0;290.0;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
371;15;15;PM100;2017-06-08 14:32:40;288.0;290.4;0.0;0.0;0.0;290.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
372;15;15;PM100;2017-06-08 14:32:50;288.0;290.4;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
373;15;15;PM100;2017-06-08 14:33:00;294.0;290.8;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
374;15;15;PM100;2017-06-08 14:33:10;288.0;290.4;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
375;15;15;PM100;2017-06-08 14:33:20;288.0;290.4;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
376;15;15;PM100;2017-06-08 14:33:30;288.0;290.4;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
377;15;15;PM100;2017-06-08 14:33:40;294.0;290.4;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
378;15;15;PM100;2017-06-08 14:33:50;294.0;290.4;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
379;15;15;PM100;2017-06-08 14:34:00;294.0;290.4;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
380;15;15;PM100;2017-06-08 14:34:10;294.0;290.4;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
381;15;15;PM100;2017-06-08 14:34:20;288.0;290.0;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
382;15;15;PM100;2017-06-08 14:34:30;288.0;290.0;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
383;15;15;PM100;2017-06-08 14:34:40;288.0;290.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
384;15;15;PM100;2017-06-08 14:34:50;288.0;290.0;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
385;15;15;PM100;2017-06-08 14:35:00;288.0;290.0;0.0;0.0;0.0;286.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
386;15;15;PM100;2017-06-08 14:35:10;288.0;290.0;0.0;0.0;0.0;310.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
387;15;15;PM100;2017-06-08 14:35:20;294.0;290.4;0.0;0.0;0.0;308.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
388;15;15;PM100;2017-06-08 14:35:30;294.0;290.4;0.0;0.0;0.0;302.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
389;15;15;PM100;2017-06-08 14:35:40;306.0;290.4;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
390;15;15;PM100;2017-06-08 14:35:50;306.0;290.4;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
391;15;15;PM100;2017-06-08 14:36:00;306.0;290.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
392;15;15;PM100;2017-06-08 14:36:10;306.0;290.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
393;15;15;PM100;2017-06-08 14:36:20;306.0;290.4;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
394;15;15;PM100;2017-06-08 14:36:30;306.0;290.4;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
395;15;15;PM100;2017-06-08 14:36:40;306.0;290.4;0.0;0.0;0.0;293.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
396;15;15;PM100;2017-06-08 14:36:50;306.0;290.4;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
397;15;15;PM100;2017-06-08 14:37:00;306.0;290.4;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
398;15;15;PM100;2017-06-08 14:37:10;300.0;290.0;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
399;15;15;PM100;2017-06-08 14:37:20;306.0;290.4;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
400;15;15;PM100;2017-06-08 14:37:30;300.0;290.0;0.0;0.0;0.0;292.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
401;15;15;PM100;2017-06-08 14:37:40;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
402;15;15;PM100;2017-06-08 14:37:50;294.0;289.6;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
403;15;15;PM100;2017-06-08 14:38:00;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
404;15;15;PM100;2017-06-08 14:38:10;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
405;15;15;PM100;2017-06-08 14:38:20;294.0;289.6;0.0;0.0;0.0;289.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
406;15;15;PM100;2017-06-08 14:38:30;294.0;289.6;0.0;0.0;0.0;288.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
407;15;15;PM100;2017-06-08 14:38:40;276.0;289.6;0.0;0.0;0.0;295.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
408;15;15;PM100;2017-06-08 14:38:50;276.0;289.6;0.0;0.0;0.0;299.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
409;15;15;PM100;2017-06-08 14:39:00;288.0;290.4;0.0;0.0;0.0;301.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
410;15;15;PM100;2017-06-08 14:39:10;288.0;290.4;0.0;0.0;0.0;300.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
411;15;15;PM100;2017-06-08 14:39:20;294.0;290.8;0.0;0.0;0.0;304.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
412;15;15;PM100;2017-06-08 14:39:30;294.0;290.8;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
413;15;15;PM100;2017-06-08 14:39:40;276.0;291.6;0.0;0.0;0.0;323.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
414;15;15;PM100;2017-06-08 14:39:50;282.0;292.0;0.0;0.0;0.0;325.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
415;15;15;PM100;2017-06-08 14:40:00;294.0;292.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
416;15;15;PM100;2017-06-08 14:40:10;294.0;292.8;0.0;0.0;0.0;305.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
417;15;15;PM100;2017-06-08 14:40:20;306.0;293.6;0.0;0.0;0.0;306.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
418;15;15;PM100;2017-06-08 14:40:30;306.0;293.6;0.0;0.0;0.0;313.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
419;15;15;PM100;2017-06-08 14:40:40;282.0;294.4;0.0;0.0;0.0;325.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
420;15;15;PM100;2017-06-08 14:40:50;288.0;294.8;0.0;0.0;0.0;314.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
421;15;15;PM100;2017-06-08 14:41:00;300.0;295.6;0.0;0.0;0.0;321.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
422;15;15;PM100;2017-06-08 14:41:10;306.0;296.0;0.0;0.0;0.0;320.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
423;15;15;PM100;2017-06-08 14:41:20;312.0;296.4;0.0;0.0;0.0;315.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
424;15;15;PM100;2017-06-08 14:41:30;318.0;296.8;0.0;0.0;0.0;309.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
425;15;15;PM100;2017-06-08 14:41:40;288.0;297.2;0.0;0.0;0.0;296.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
426;15;15;PM100;2017-06-08 14:41:50;288.0;297.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
427;15;15;PM100;2017-06-08 14:42:00;288.0;297.2;0.0;0.0;0.0;291.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
428;15;15;PM100;2017-06-08 14:42:10;288.0;297.2;0.0;0.0;0.0;297.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
429;15;15;PM100;2017-06-08 14:42:20;288.0;297.2;0.0;0.0;0.0;298.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
430;15;15;PM100;2017-06-08 14:42:30;300.0;298.0;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
431;15;15;PM100;2017-06-08 14:42:40;294.0;297.6;0.0;0.0;0.0;283.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
432;15;15;PM100;2017-06-08 14:42:50;294.0;297.6;0.0;0.0;0.0;279.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
433;15;15;PM100;2017-06-08 14:43:00;294.0;297.6;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
434;15;15;PM100;2017-06-08 14:43:10;288.0;297.2;0.0;0.0;0.0;282.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
435;15;15;PM100;2017-06-08 14:43:20;288.0;297.2;0.0;0.0;0.0;281.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
436;15;15;PM100;2017-06-08 14:43:30;282.0;296.8;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
437;15;15;PM100;2017-06-08 14:43:40;294.0;296.8;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
438;15;15;PM100;2017-06-08 14:43:50;288.0;296.4;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
439;15;15;PM100;2017-06-08 14:44:00;288.0;296.4;0.0;0.0;0.0;287.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
440;15;15;PM100;2017-06-08 14:44:10;288.0;296.4;0.0;0.0;0.0;274.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
441;15;15;PM100;2017-06-08 14:44:20;276.0;295.6;0.0;0.0;0.0;272.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
442;15;15;PM100;2017-06-08 14:44:30;276.0;295.6;0.0;0.0;0.0;277.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
443;15;15;PM100;2017-06-08 14:44:40;306.0;295.6;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
444;15;15;PM100;2017-06-08 14:44:50;306.0;295.6;0.0;0.0;0.0;294.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
